iteration timestamp latency minor_pagefaults major_pagefaults
1063 1063000000 70746 0 0
1064 1064000000 74813 0 0
1065 1065000000 76620 0 0
1066 1066000000 74391 0 0
1067 1067000000 73995 0 0
1068 1068000000 74562 0 0
1069 1069000000 76536 0 0
1070 1070000000 74381 0 0
1071 1071000000 73892 0 0
1072 1072000000 150903 0 0
1073 1073000000 77137 0 0
1074 1074000000 70575 0 0
1075 1075000000 71104 0 0
1076 1076000000 71319 0 0
1077 1077000000 73386 0 0
1078 1078000000 71787 0 0
1079 1079000000 70187 0 0
1080 1080000000 70624 0 0
1081 1081000000 72709 0 0
1082 1082000000 71739 0 0
1083 1083000000 70899 0 0
1084 1084000000 71595 0 0
1085 1085000000 73477 0 0
1086 1086000000 71766 0 0
1087 1087000000 70722 0 0
1088 1088000000 71641 0 0
1089 1089000000 70800 0 0
1090 1090000000 71515 0 0
1091 1091000000 71156 0 0
1092 1092000000 71482 0 0
1093 1093000000 74790 0 0
1094 1094000000 73913 0 0
1095 1095000000 73202 0 0
1096 1096000000 73565 0 0
1097 1097000000 76243 0 0
1098 1098000000 73180 0 0
1099 1099000000 73025 0 0
1100 1100000000 72888 0 0
1101 1101000000 75566 0 0
1102 1102000000 71892 0 0
1103 1103000000 38959 0 0
1104 1104000000 74119 0 0
1105 1105000000 72334 0 0
1106 1106000000 71419 0 0
1107 1107000000 70764 0 0
1108 1108000000 70627 0 0
1109 1109000000 72861 0 0
1110 1110000000 70946 0 0
1111 1111000000 70217 0 0
1112 1112000000 70395 0 0
1113 1113000000 147294 0 0
1114 1114000000 71121 0 0
1115 1115000000 72355 0 0
1116 1116000000 74014 0 0
1117 1117000000 76340 0 0
1118 1118000000 73685 0 0
1119 1119000000 73178 0 0
1120 1120000000 73578 0 0
1121 1121000000 76515 0 0
1122 1122000000 73804 0 0
1123 1123000000 73205 0 0
1124 1124000000 73327 0 0
1125 1125000000 71616 0 0
1126 1126000000 70405 0 0
1127 1127000000 69972 0 0
1128 1128000000 70632 0 0
1129 1129000000 70050 0 0
1130 1130000000 70543 0 0
1131 1131000000 70536 0 0
1132 1132000000 70381 0 0
1133 1133000000 72337 0 0
1134 1134000000 70607 0 0
1135 1135000000 70433 0 0
1136 1136000000 70685 0 0
1137 1137000000 72252 0 0
1138 1138000000 70838 0 0
1139 1139000000 70164 0 0
1140 1140000000 70638 0 0
1141 1141000000 72668 0 0
1142 1142000000 70828 0 0
1143 1143000000 70061 0 0
1144 1144000000 69869 0 0
1145 1145000000 72176 0 0
1146 1146000000 70558 0 0
1147 1147000000 72347 0 0
1148 1148000000 73544 0 0
1149 1149000000 75648 0 0
1150 1150000000 73622 0 0
1151 1151000000 72985 0 0
1152 1152000000 73441 0 0
1153 1153000000 75675 0 0
1154 1154000000 156722 0 0
1155 1155000000 73216 0 0
1156 1156000000 69505 0 0
1157 1157000000 73109 0 0
1158 1158000000 70750 0 0
1159 1159000000 70169 0 0
1160 1160000000 70532 0 0
1161 1161000000 69506 0 0
1162 1162000000 70277 0 0
1163 1163000000 70066 0 0
1164 1164000000 70781 0 0
1165 1165000000 73200 0 0
1166 1166000000 70711 0 0
1167 1167000000 69482 0 0
1168 1168000000 69845 0 0
1169 1169000000 72653 0 0
1170 1170000000 70682 0 0
1171 1171000000 70027 0 0
1172 1172000000 70816 0 0
1173 1173000000 70142 0 0
1174 1174000000 70524 0 0
1175 1175000000 141609 0 0
1176 1176000000 70991 0 0
1177 1177000000 75391 0 0
1178 1178000000 73551 0 0
1179 1179000000 73099 0 0
1180 1180000000 73537 0 0
1181 1181000000 75937 0 0
1182 1182000000 73578 0 0
1183 1183000000 72922 0 0
1184 1184000000 73601 0 0
1185 1185000000 154556 0 0
1186 1186000000 73864 0 0
1187 1187000000 69561 0 0
1188 1188000000 70998 0 0
1189 1189000000 72250 0 0
1190 1190000000 70113 0 0
1191 1191000000 70606 0 0
1192 1192000000 70451 0 0
1193 1193000000 72684 0 0
1194 1194000000 70492 0 0
1195 1195000000 70522 0 0
1196 1196000000 70589 0 0
1197 1197000000 72952 0 0
1198 1198000000 70741 0 0
1199 1199000000 70400 0 0
1200 1200000000 70634 0 0
1201 1201000000 72979 0 0
1202 1202000000 70768 0 0
1203 1203000000 70446 0 0
1204 1204000000 70439 0 0
1205 1205000000 72820 0 0
1206 1206000000 70850 0 0
1207 1207000000 72232 0 0
1208 1208000000 73836 0 0
1209 1209000000 76421 0 0
1210 1210000000 72840 0 0
1211 1211000000 72777 0 0
1212 1212000000 72844 0 0
1213 1213000000 76152 0 0
1214 1214000000 73756 0 0
1215 1215000000 73526 0 0
1216 1216000000 73815 0 0
1217 1217000000 69105 0 0
1218 1218000000 70209 0 0
1219 1219000000 70479 0 0
1220 1220000000 70083 0 0
1221 1221000000 73094 0 0
1222 1222000000 69865 0 0
1223 1223000000 70265 0 0
1224 1224000000 69629 0 0
1225 1225000000 72992 0 0
1226 1226000000 69985 0 0
1227 1227000000 71088 0 0
1228 1228000000 71452 0 0
1229 1229000000 76611 0 0
1230 1230000000 73622 0 0
1231 1231000000 73875 0 0
1232 1232000000 72404 0 0
1233 1233000000 75731 0 0
1234 1234000000 73483 0 0
1235 1235000000 73679 0 0
1236 1236000000 92931 0 0
1237 1237000000 76609 0 0
1238 1238000000 73121 0 0
1239 1239000000 73873 0 0
1240 1240000000 73032 0 0
1241 1241000000 76525 0 0
1242 1242000000 72925 0 0
1243 1243000000 73696 0 0
1244 1244000000 73318 0 0
1245 1245000000 76737 0 0
1246 1246000000 153989 0 0
1247 1247000000 73964 0 0
1248 1248000000 69938 0 0
1249 1249000000 73060 0 0
1250 1250000000 70349 0 0
1251 1251000000 70694 0 0
1252 1252000000 70465 0 0
1253 1253000000 72254 0 0
1254 1254000000 69802 0 0
1255 1255000000 69888 0 0
1256 1256000000 70306 0 0
1257 1257000000 73392 0 0
1258 1258000000 70311 0 0
1259 1259000000 70822 0 0
1260 1260000000 70370 0 0
1261 1261000000 73104 0 0
1262 1262000000 70152 0 0
1263 1263000000 70701 0 0
1264 1264000000 69953 0 0
1265 1265000000 73057 0 0
1266 1266000000 70309 0 0
1267 1267000000 70079 0 0
1268 1268000000 81646 0 0
1269 1269000000 76565 0 0
1270 1270000000 73299 0 0
1271 1271000000 73606 0 0
1272 1272000000 73358 0 0
1273 1273000000 73759 0 0
1274 1274000000 73233 0 0
1275 1275000000 72596 0 0
1276 1276000000 72459 0 0
1277 1277000000 75415 0 0
1278 1278000000 73334 0 0
1279 1279000000 69419 0 0
1280 1280000000 70282 0 0
1281 1281000000 74386 0 0
1282 1282000000 70083 0 0
1283 1283000000 70483 0 0
1284 1284000000 70161 0 0
1285 1285000000 73080 0 0
1286 1286000000 70332 0 0
1287 1287000000 70658 0 0
1288 1288000000 127262 0 0
1289 1289000000 73736 0 0
1290 1290000000 74118 0 0
1291 1291000000 74259 0 0
1292 1292000000 74141 0 0
1293 1293000000 77115 0 0
1294 1294000000 74423 0 0
1295 1295000000 75286 0 0
1296 1296000000 73686 0 0
1297 1297000000 76216 0 0
1298 1298000000 152245 0 0
1299 1299000000 74368 0 0
1300 1300000000 70232 0 0
1301 1301000000 73558 0 0
1302 1302000000 71495 0 0
1303 1303000000 71229 0 0
1304 1304000000 71092 0 0
1305 1305000000 73270 0 0
1306 1306000000 71226 0 0
1307 1307000000 71126 0 0
1308 1308000000 71211 0 0
1309 1309000000 73926 0 0
1310 1310000000 71586 0 0
1311 1311000000 71357 0 0
1312 1312000000 71275 0 0
1313 1313000000 73583 0 0
1314 1314000000 71076 0 0
1315 1315000000 71087 0 0
1316 1316000000 71487 0 0
1317 1317000000 70221 0 0
1318 1318000000 70251 0 0
1319 1319000000 137984 0 0
1320 1320000000 71162 0 0
1321 1321000000 76100 0 0
1322 1322000000 74593 0 0
1323 1323000000 74308 0 0
1324 1324000000 74208 0 0
1325 1325000000 76719 0 0
1326 1326000000 74268 0 0
1327 1327000000 73946 0 0
1328 1328000000 74272 0 0
1329 1329000000 151338 0 0
1330 1330000000 74572 0 0
1331 1331000000 70250 0 0
1332 1332000000 71484 0 0
1333 1333000000 73384 0 0
1334 1334000000 70951 0 0
1335 1335000000 70999 0 0
1336 1336000000 71288 0 0
1337 1337000000 73596 0 0
1338 1338000000 70478 0 0
1339 1339000000 70434 0 0
1340 1340000000 70760 0 0
1341 1341000000 73493 0 0
1342 1342000000 71190 0 0
1343 1343000000 71238 0 0
1344 1344000000 70990 0 0
1345 1345000000 73520 0 0
1346 1346000000 71161 0 0
1347 1347000000 70913 0 0
1348 1348000000 71240 0 0
1349 1349000000 73436 0 0
1350 1350000000 71207 0 0
1351 1351000000 72737 0 0
1352 1352000000 74174 0 0
1353 1353000000 77018 0 0
1354 1354000000 74363 0 0
1355 1355000000 74152 0 0
1356 1356000000 74330 0 0
1357 1357000000 77064 0 0
1358 1358000000 73946 0 0
1359 1359000000 74253 0 0
1360 1360000000 73635 0 0
1361 1361000000 69646 0 0
1362 1362000000 70954 0 0
1363 1363000000 71336 0 0
1364 1364000000 71051 0 0
1365 1365000000 73840 0 0
1366 1366000000 70796 0 0
1367 1367000000 71288 0 0
1368 1368000000 70929 0 0
1369 1369000000 73922 0 0
1370 1370000000 70582 0 0
1371 1371000000 71204 0 0
1372 1372000000 70771 0 0
1373 1373000000 73486 0 0
1374 1374000000 70831 0 0
1375 1375000000 71490 0 0
1376 1376000000 71113 0 0
1377 1377000000 73791 0 0
1378 1378000000 70562 0 0
1379 1379000000 71202 0 0
1380 1380000000 137658 0 0
1381 1381000000 73558 0 0
1382 1382000000 72070 0 0
1383 1383000000 73766 0 0
1384 1384000000 73537 0 0
1385 1385000000 74196 0 0
1386 1386000000 73893 0 0
1387 1387000000 74256 0 0
1388 1388000000 73786 0 0
1389 1389000000 74057 0 0
1390 1390000000 138234 0 0
1391 1391000000 73820 0 0
1392 1392000000 68943 0 0
1393 1393000000 73787 0 0
1394 1394000000 70984 0 0
1395 1395000000 71032 0 0
1396 1396000000 70729 0 0
1397 1397000000 73296 0 0
1398 1398000000 70585 0 0
1399 1399000000 70911 0 0
1400 1400000000 70756 0 0
1401 1401000000 73563 0 0
1402 1402000000 70575 0 0
1403 1403000000 71086 0 0
1404 1404000000 70283 0 0
1405 1405000000 72442 0 0
1406 1406000000 69990 0 0
1407 1407000000 70705 0 0
1408 1408000000 70754 0 0
1409 1409000000 73358 0 0
1410 1410000000 70702 0 0
1411 1411000000 70103 0 0
1412 1412000000 74799 0 0
1413 1413000000 77107 0 0
1414 1414000000 71007 0 0
1415 1415000000 71667 0 0
1416 1416000000 70956 0 0
1417 1417000000 78023 0 0
1418 1418000000 74367 0 0
1419 1419000000 74397 0 0
1420 1420000000 73557 0 0
1421 1421000000 76550 0 0
1422 1422000000 72802 0 0
1423 1423000000 73406 0 0
1424 1424000000 73806 0 0
1425 1425000000 76854 0 0
1426 1426000000 73458 0 0
1427 1427000000 73877 0 0
1428 1428000000 73499 0 0
1429 1429000000 76696 0 0
1430 1430000000 73781 0 0
1431 1431000000 73589 0 0
1432 1432000000 73730 0 0
1433 1433000000 76667 0 0
1434 1434000000 70253 0 0
1435 1435000000 70746 0 0
1436 1436000000 70849 0 0
1437 1437000000 73324 0 0
1438 1438000000 70502 0 0
1439 1439000000 70976 0 0
1440 1440000000 70154 0 0
1441 1441000000 73128 0 0
1442 1442000000 140769 0 0
1443 1443000000 70447 0 0
1444 1444000000 71700 0 0
1445 1445000000 73748 0 0
1446 1446000000 73463 0 0
1447 1447000000 73734 0 0
1448 1448000000 73245 0 0
1449 1449000000 73627 0 0
1450 1450000000 73675 0 0
1451 1451000000 73872 0 0
1452 1452000000 150771 0 0
1453 1453000000 77709 0 0
1454 1454000000 69461 0 0
1455 1455000000 71121 0 0
1456 1456000000 70484 0 0
1457 1457000000 74088 0 0
1458 1458000000 70414 0 0
1459 1459000000 70944 0 0
1460 1460000000 70437 0 0
1461 1461000000 73578 0 0
1462 1462000000 70367 0 0
1463 1463000000 71026 0 0
1464 1464000000 70112 0 0
1465 1465000000 72456 0 0
1466 1466000000 69708 0 0
1467 1467000000 70831 0 0
1468 1468000000 70805 0 0
1469 1469000000 73076 0 0
1470 1470000000 70476 0 0
1471 1471000000 70543 0 0
1472 1472000000 70628 0 0
1473 1473000000 73140 0 0
1474 1474000000 72281 0 0
1475 1475000000 73607 0 0
1476 1476000000 73748 0 0
1477 1477000000 76796 0 0
1478 1478000000 73474 0 0
1479 1479000000 73597 0 0
1480 1480000000 73367 0 0
1481 1481000000 76860 0 0
1482 1482000000 73112 0 0
1483 1483000000 74013 0 0
1484 1484000000 69505 0 0
1485 1485000000 73813 0 0
1486 1486000000 69658 0 0
1487 1487000000 70076 0 0
1488 1488000000 70329 0 0
1489 1489000000 73136 0 0
1490 1490000000 70536 0 0
1491 1491000000 70900 0 0
1492 1492000000 70430 0 0
1493 1493000000 73256 0 0
1494 1494000000 70841 0 0
1495 1495000000 70612 0 0
1496 1496000000 70530 0 0
1497 1497000000 73171 0 0
1498 1498000000 70553 0 0
1499 1499000000 70972 0 0
1500 1500000000 70557 0 0
1501 1501000000 73495 0 0
1502 1502000000 70469 0 0
1503 1503000000 71203 0 0
1504 1504000000 70362 0 0
1505 1505000000 76484 0 0
1506 1506000000 73662 0 0
1507 1507000000 73211 0 0
1508 1508000000 72574 0 0
1509 1509000000 75604 0 0
1510 1510000000 73375 0 0
1511 1511000000 74034 0 0
1512 1512000000 73082 0 0
1513 1513000000 154130 0 0
1514 1514000000 73679 0 0
1515 1515000000 69598 0 0
1516 1516000000 70850 0 0
1517 1517000000 71250 0 0
1518 1518000000 70428 0 0
1519 1519000000 70495 0 0
1520 1520000000 70377 0 0
1521 1521000000 73296 0 0
1522 1522000000 70270 0 0
1523 1523000000 70818 0 0
1524 1524000000 70274 0 0
1525 1525000000 73082 0 0
1526 1526000000 70760 0 0
1527 1527000000 70734 0 0
1528 1528000000 70634 0 0
1529 1529000000 72368 0 0
1530 1530000000 69713 0 0
1531 1531000000 69835 0 0
1532 1532000000 70272 0 0
1533 1533000000 73228 0 0
1534 1534000000 70777 1 0
1535 1535000000 72862 2 0
1536 1536000000 73707 0 0
1537 1537000000 77237 0 0
1538 1538000000 73322 0 0
1539 1539000000 73833 0 0
1540 1540000000 73308 0 0
1541 1541000000 76708 0 0
1542 1542000000 73386 0 0
1543 1543000000 73916 0 0
1544 1544000000 73612 0 0
1545 1545000000 71031 0 0
1546 1546000000 70542 0 0
1547 1547000000 70739 0 0
1548 1548000000 70436 0 0
1549 1549000000 73095 0 0
1550 1550000000 70514 0 0
1551 1551000000 70099 0 0
1552 1552000000 69870 0 0
1553 1553000000 73122 0 0
1554 1554000000 70096 0 0
1555 1555000000 70719 0 0
1556 1556000000 70508 0 0
1557 1557000000 73649 0 0
1558 1558000000 70660 0 0
1559 1559000000 70838 0 0
1560 1560000000 70479 0 0
1561 1561000000 73453 0 0
1562 1562000000 70465 0 0
1563 1563000000 70791 0 0
1564 1564000000 138320 0 0
1565 1565000000 73665 0 0
1566 1566000000 73047 0 0
1567 1567000000 74262 0 0
1568 1568000000 73385 0 0
1569 1569000000 77248 0 0
1570 1570000000 73241 0 0
1571 1571000000 73900 0 0
1572 1572000000 72597 0 0
1573 1573000000 75756 0 0
1574 1574000000 72731 0 0
1575 1575000000 73316 0 0
1576 1576000000 69735 0 0
1577 1577000000 73765 0 0
1578 1578000000 70906 0 0
1579 1579000000 71176 0 0
1580 1580000000 70965 0 0
1581 1581000000 72773 0 0
1582 1582000000 77247 0 0
1583 1583000000 73870 0 0
1584 1584000000 71140 0 0
1585 1585000000 70189 0 0
1586 1586000000 72200 0 0
1587 1587000000 71619 0 0
1588 1588000000 71704 0 0
1589 1589000000 71697 0 0
1590 1590000000 71375 0 0
1591 1591000000 71146 0 0
1592 1592000000 71361 0 0
1593 1593000000 74039 0 0
1594 1594000000 70624 0 0
1595 1595000000 70895 0 0
1596 1596000000 70462 0 0
1597 1597000000 76918 0 0
1598 1598000000 74503 0 0
1599 1599000000 74144 0 0
1600 1600000000 74303 0 0
1601 1601000000 77333 0 0
1602 1602000000 74678 0 0
1603 1603000000 74301 0 0
1604 1604000000 74330 0 0
1605 1605000000 77286 0 0
1606 1606000000 74538 0 0
1607 1607000000 70439 0 0
1608 1608000000 71468 0 0
1609 1609000000 74183 0 0
1610 1610000000 71584 0 0
1611 1611000000 71262 0 0
1612 1612000000 71421 0 0
1613 1613000000 73507 0 0
1614 1614000000 71277 0 0
1615 1615000000 70640 0 0
1616 1616000000 69448 0 0
1617 1617000000 71089 0 0
1618 1618000000 71378 0 0
1619 1619000000 71204 0 0
1620 1620000000 71160 0 0
1621 1621000000 74005 0 0
1622 1622000000 71201 0 0
1623 1623000000 71324 0 0
1624 1624000000 71020 0 0
1625 1625000000 73828 0 0
1626 1626000000 71173 0 0
1627 1627000000 71610 0 0
1628 1628000000 74325 0 0
1629 1629000000 77818 0 0
1630 1630000000 74551 0 0
1631 1631000000 74044 0 0
1632 1632000000 73870 0 0
1633 1633000000 76993 0 0
1634 1634000000 74189 0 0
1635 1635000000 74404 0 0
1636 1636000000 154712 0 0
1637 1637000000 76538 0 0
1638 1638000000 69364 0 0
1639 1639000000 76783 0 0
1640 1640000000 74202 0 0
1641 1641000000 74750 0 0
1642 1642000000 72521 0 0
1643 1643000000 71403 0 0
1644 1644000000 71340 0 0
1645 1645000000 71351 0 0
1646 1646000000 71196 0 0
1647 1647000000 71152 0 0
1648 1648000000 74367 0 0
1649 1649000000 77304 0 0
1650 1650000000 74334 0 0
1651 1651000000 73919 0 0
1652 1652000000 74005 0 0
1653 1653000000 77479 0 0
1654 1654000000 74046 0 0
1655 1655000000 74076 0 0
1656 1656000000 74106 0 0
1657 1657000000 77913 0 0
1658 1658000000 70591 0 0
1659 1659000000 70603 0 0
1660 1660000000 70244 0 0
1661 1661000000 73829 0 0
1662 1662000000 70748 0 0
1663 1663000000 70685 0 0
1664 1664000000 70734 0 0
1665 1665000000 73708 0 0
1666 1666000000 70942 0 0
1667 1667000000 70545 0 0
1668 1668000000 70964 0 0
1669 1669000000 73550 0 0
1670 1670000000 70987 0 0
1671 1671000000 70961 0 0
1672 1672000000 71010 0 0
1673 1673000000 71391 0 0
1674 1674000000 71014 0 0
1675 1675000000 70673 0 0
1676 1676000000 70851 0 0
1677 1677000000 143770 0 0
1678 1678000000 71578 0 0
1679 1679000000 73015 0 0
1680 1680000000 73137 0 0
1681 1681000000 76871 0 0
1682 1682000000 73160 0 0
1683 1683000000 73690 0 0
1684 1684000000 73812 0 0
1685 1685000000 77065 0 0
1686 1686000000 73780 0 0
1687 1687000000 73717 0 0
1688 1688000000 132709 0 0
1689 1689000000 77258 0 0
1690 1690000000 71769 0 0
1691 1691000000 71299 0 0
1692 1692000000 71514 0 0
1693 1693000000 73544 0 0
1694 1694000000 71074 0 0
1695 1695000000 70882 0 0
1696 1696000000 70986 0 0
1697 1697000000 73164 0 0
1698 1698000000 71045 0 0
1699 1699000000 71557 0 0
1700 1700000000 71013 0 0
1701 1701000000 71080 0 0
1702 1702000000 70924 0 0
1703 1703000000 70973 0 0
1704 1704000000 70891 0 0
1705 1705000000 72680 0 0
1706 1706000000 70210 0 0
1707 1707000000 70203 0 0
1708 1708000000 70918 0 0
1709 1709000000 73707 0 0
1710 1710000000 74200 0 0
1711 1711000000 73804 0 0
1712 1712000000 74186 0 0
1713 1713000000 76549 0 0
1714 1714000000 73857 0 0
1715 1715000000 73961 0 0
1716 1716000000 73768 0 0
1717 1717000000 76631 0 0
1718 1718000000 74106 0 0
1719 1719000000 153302 0 0
1720 1720000000 74277 0 0
1721 1721000000 73195 0 0
1722 1722000000 70614 0 0
1723 1723000000 71070 0 0
1724 1724000000 70526 0 0
1725 1725000000 73352 0 0
1726 1726000000 70363 0 0
1727 1727000000 70449 0 0
1728 1728000000 69812 0 0
1729 1729000000 72490 0 0
1730 1730000000 70927 0 0
1731 1731000000 71050 0 0
1732 1732000000 70839 0 0
1733 1733000000 73239 0 0
1734 1734000000 70602 0 0
1735 1735000000 70947 0 0
1736 1736000000 70643 0 0
1737 1737000000 73284 0 0
1738 1738000000 70500 0 0
1739 1739000000 70863 0 0
1740 1740000000 69856 0 0
1741 1741000000 73200 0 0
1742 1742000000 73323 0 0
1743 1743000000 74019 0 0
1744 1744000000 73512 0 0
1745 1745000000 76783 0 0
1746 1746000000 73275 0 0
1747 1747000000 73750 0 0
1748 1748000000 72946 0 0
1749 1749000000 75569 0 0
1750 1750000000 72580 0 0
1751 1751000000 73425 0 0
1752 1752000000 69714 0 0
1753 1753000000 74059 0 0
1754 1754000000 70811 0 0
1755 1755000000 71118 0 0
1756 1756000000 70259 0 0
1757 1757000000 73326 0 0
1758 1758000000 70393 0 0
1759 1759000000 71349 0 0
1760 1760000000 70583 0 0
1761 1761000000 140297 0 0
1762 1762000000 70661 0 0
1763 1763000000 72802 0 0
1764 1764000000 73369 0 0
1765 1765000000 76750 0 0
1766 1766000000 73540 0 0
1767 1767000000 73903 0 0
1768 1768000000 73636 0 0
1769 1769000000 76907 0 0
1770 1770000000 72696 0 0
1771 1771000000 73263 0 0
1772 1772000000 72774 0 0
1773 1773000000 70138 0 0
1774 1774000000 70741 0 0
1775 1775000000 71364 0 0
1776 1776000000 70505 0 0
1777 1777000000 73461 0 0
1778 1778000000 70620 0 0
1779 1779000000 71150 0 0
1780 1780000000 70402 0 0
1781 1781000000 73506 0 0
1782 1782000000 70332 0 0
1783 1783000000 70992 0 0
1784 1784000000 70651 0 0
1785 1785000000 73329 0 0
1786 1786000000 70507 0 0
1787 1787000000 70778 0 0
1788 1788000000 70456 0 0
1789 1789000000 73171 0 0
1790 1790000000 70349 0 0
1791 1791000000 70916 0 0
1792 1792000000 69835 0 0
1793 1793000000 72587 0 0
1794 1794000000 72043 0 0
1795 1795000000 73758 0 0
1796 1796000000 74084 0 0
1797 1797000000 76225 0 0
1798 1798000000 74014 0 0
1799 1799000000 73840 0 0
1800 1800000000 73870 0 0
1801 1801000000 73770 0 0
1802 1802000000 74115 0 0
1803 1803000000 74071 0 0
1804 1804000000 69952 0 0
1805 1805000000 73834 0 0
1806 1806000000 71234 0 0
1807 1807000000 70727 0 0
1808 1808000000 70850 0 0
1809 1809000000 73305 0 0
1810 1810000000 70946 0 0
1811 1811000000 70847 0 0
1812 1812000000 70932 0 0
